ext_id,coordinates,tags
5830483765,59.519791 10.700341,amenity:school;capacity:352;email:son@vestby.kommune.no;fee:no;grades:1-7;isced:level:1;name:Son skole;operator:Vestby kommune;operator:type:public;phone:+47 64 98 07 60;ref:gsi:2160;ref:udir_nsr:975296636;ref:udir_nsr_old:1007949;website:http://vestby.kommune.no/son-skole.102237.no.html
5876817038,59.7599981 10.0078194,leisure:park;name:Eknes Sports Park
5918871979,59.7301356 10.2250267,artwork_type:statue;tourism:artwork
5931902585,59.2297748 10.0073432,tourism:viewpoint
5967645458,59.815199 10.383166,source:survey;tourism:picnic_site
6031972286,59.8427271 10.4363351,historic:memorial;image:https://photos.app.goo.gl/GCk7uWHZtpPL9EMz7;mapillary:4203260169734747;memorial:statue;name:Kronprinsesse Märtha;name:en:Crown Princess Märtha
6063576885,59.9233424 10.7793179,tourism:viewpoint
6066506160,59.896216 10.754371,amenity:fuel;branch:Kongshavn;brand:Circle K;email:56074@circlekeurope.com;fuel:HGV_diesel:yes;fuel:adblue:yes;fuel:biodiesel:yes;fuel:diesel:yes;fuel:taxfree_diesel:yes;hgv:yes;name:Circle K Truck Kongshavn;opening_hours:24/7;phone:+4722962530;ref:circlek:56074
6082909585,59.75162 10.02397,alt_name:Shell (LPG) Mjøndalen Bilistsenter SM;amenity:fuel;branch:Mjøndalen;brand:Shell;car_wash:yes;fuel:HGV_diesel:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:octane_98:yes;hgv:yes;name:Shell Mjøndalen;opening_hours:24/7;phone:+47 92292284;ref:st1:4265
6083183963,59.2460109 10.2619099,amenity:fuel;branch:Stokke;brand:Shell;fuel:adblue:yes;fuel:diesel:yes;fuel:taxfree_diesel:yes;hgv:yes;name:Shell CRT Stokke;opening_hours:24/7;phone:+47 22665600;ref:st1:4616
6094004693,59.408063 10.695384,alt_name:Tiger Bredsand veiservice;amenity:fuel;branch:Bredsand;brand:Esso;car_wash:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:octane_98:yes;fuel:propane:yes;name:Esso Bredsand;opening_hours:24/7;phone:+47 69233550;ref:esso:100115127;shop:yes
6119963146,59.7100247 10.2174193,historic:ruins
6120028101,59.246155 10.253195,amenity:fuel;branch:Borgeskogen;brand:YX Truck;email:olehog@icloud.com;fuel:HGV_diesel:yes;fuel:adblue:yes;fuel:diesel:yes;hgv:yes;name:YX Truck Borgeskogen;phone:+47 91563066;ref:yx:10501084
6121775860,59.909068 10.71428,amenity:fuel;branch:Filipstad;brand:YX Truck;email:anne@stasjonservice.no;fuel:HGV_diesel:yes;fuel:adblue:yes;fuel:diesel:yes;hgv:yes;name:YX Truck Filipstad;phone:+47 90916080;ref:yx:10501022
6187715722,59.3922271 10.4762687,amenity:school;name:RS Sjøredningsskolen;old_name:Borre havarivernskole;ssr:stedsnr:451241;ssr:type:skole;wikidata:Q19388647
6253265841,59.2219255 10.3004814,access:yes;amenity:library;name:Stokke bibliotek;phone:+47 33 29 52 20;ref:isil:NO-2072000;website:stokke.vestfoldbibliotekene.no
6253608621,59.4841797 10.0107666,"access:yes;amenity:library;name:Kongsberg bibliotek, Filial Hvittingfoss;phone:+47 32 76 80 56;ref:isil:NO-2060411;website:https://www.kongsberg.kommune.no/Tjenester/Kultur/Bibliotek/"
6271665881,59.2258778 10.9456167,leisure:sports_centre;name:Stjernehallen;ssr:stedsnr:481578
6376406637,59.0674242 10.4335731,man_made:tower
6420390653,59.7654823 10.0003229,leisure:firepit
6461820590,59.6625028 10.7977667,leisure:sports_centre;name:Åshallen;ssr:stedsnr:872657
6476525739,59.7271315 10.2494998,amenity:school;capacity:12;email:yvonne.julseth@drmk.no;fee:no;grades:10;isced:level:2;name:Nøsted skole;operator:Drammen kommune;operator:type:public;ref:udir_nsr_old:1027657
6478033055,59.4299112 10.6528341,man_made:lighthouse
6482120492,59.926804 10.793047,amenity:school;capacity:372;email:martin.jacobsen@wang.no;fee:yes;grades:8-13;isced:level:2;3;name:Wang Ung Oslo;operator:Wang Ung Oslo AS;operator:type:private;ref:gsi:3293;ref:udir_nsr:913946065;ref:udir_nsr_old:1012388;website:https://wang.no/
6539397885,59.8873108 10.8681589,tourism:picnic_site
6546946485,59.611329 10.4132595,name:en:Nature Reserve Verksøya;name:pl:Rezerwat Przyrody Verksøya;tourism:attraction
6585052997,59.5948814 10.0389431,name:Eidsfoss jernverksmuseum;tourism:museum
6591537393,59.4348445 10.6625912,name:Moss kunstgalleri;opening_hours:Th-Fr 11:00-15:00; Sa 11:00-14:00; Su 12:00-16:00;operator:Moss kunstforening;tourism:gallery;website:https://www.mosskunstforening.no/
6593517793,59.9079824 10.723189,name:The Salmon Vitensenter;tourism:attraction
6634737426,59.8955023 10.6263822,artwork_type:sculpture;image:https://images.mapillary.com/0-LXOSm5q0Z6XPyUxlQduA/thumb-2048.jpg;mapillary:3942889492497770;material:metal;tourism:artwork
6680330549,59.5299209 10.2696889,tourism:viewpoint
6799115183,59.949938 10.72684,email:post@oi-svomming.no;leisure:sports_centre;name:Sogn Bad;sport:swimming;website:https://www.oslo.kommune.no/natur-kultur-og-fritid/svommehaller-i-oslo/sogn-bad/;wikidata:Q19389507;wikipedia:no:Sogn bad
6821026262,59.7644207 10.1935725,historic:boundary_stone;image:https://images.mapillary.com/DVhY88ZJNwPaEutQWF3ezE/thumb-2048.jpg;mapillary:470696787552904;name:DB 22
6844651885,59.61132 10.398332,amenity:kindergarten;name:en:Tømmerås Barnehage;phone:33 77 50 60;website:https://tommeras.no/
7009278796,59.9207608 10.7791179,artist_name:Lala Tøyen;artwork_type:installation;name:Tufoen;tourism:artwork
7023980757,59.9310181 10.7917316,artist_name:Enzo Cucchi;artwork_type:statue;name:Fanden i nøtten;tourism:artwork
7139926005,59.9271166 10.7800405,historic:memorial;material:metal;memorial:war_memorial;name:Dette er et fint sted;website:https://www.fintsted.no/
7209522135,59.7500871 10.1585446,artist_name:Erlend Leirdal;artwork_type:sculpture;material:metal;name:Meander;start_date:2015;tourism:artwork
7249306985,59.9088076 10.7420487,historic:memorial;memorial:statue
7320861313,59.9096103 10.791182,artwork_type:statue;name:Gutta på hjørnet;tourism:artwork
7344066240,59.9079664 10.8275057,artist_name:Astrid Noack;artwork_type:sculpture;material:metal;name:Ung mand der planter et træ;start_date:1972;tourism:artwork
7367072017,59.8965869 10.7413408,direction:30;tourism:viewpoint
7453735735,59.8297352 10.9595247,abandoned:building:yes;historic:ruins;name:Hamlikoia
7497877686,59.6065676 10.4116662,historic:memorial;material:metal;memorial:war_memorial;name:en:Mine Obelisk
7549656733,59.9043305 10.625505,tourism:artwork
7554540834,59.920195 10.7078626,artwork_type:sculpture;highway:street_lamp;historic:yes;image:https://photos.app.goo.gl/DzFoE1xPAJFyveuE6;mapillary:245108244078809;tourism:artwork
7596280553,59.9242367 10.7294736,artwork_type:statue;image:https://photos.app.goo.gl/JrhcnKr6gwFmcEtu5;mapillary:227628268720356;material:bronze;tourism:artwork
7619195693,59.7845856 10.2434416,artwork_type:mural;image:https://images.mapillary.com/w-DjoMa_3MqMsxOSmhobSw/thumb-2048.jpg;mapillary:482074449726430;tourism:artwork
7632972011,59.6892948 10.27358,amenity:fuel;automated:yes;branch:Lindum;brand:Driv;fuel:diesel:yes;fuel:taxfree_diesel:yes;name:Driv Lindum;ref:driv:532
7656748904,59.883516 10.9851072,artwork_type:sculpture;image:https://images.mapillary.com/845s0wRVUjy1902NiSFRdZ/thumb-2048.jpg;mapillary:325032375703780;material:stone;tourism:artwork
7684549071,59.04219 10.9648429,fireplace:yes;name:Rasteplass;tourism:picnic_site
7786965330,59.7477793 10.2242273,artwork_type:sculpture;material:metal;name:Bukk;tourism:artwork
7822007469,59.282596 10.2615079,direction:E;man_made:tower;tourism:viewpoint
7851453649,59.9243735 10.8618764,tourism:artwork
7872692285,59.670486 10.3589863,tourism:viewpoint
7883013797,59.9933981 10.5597952,leisure:firepit
7914375049,59.9447003 10.9086183,historic:memorial;memorial:war_memorial
7944118280,59.9449274 10.9495387,amenity:school;capacity:129;email:romerike@wang.no;fee:yes;grades:8-13;isced:level:2;3;name:Wang Romerike;operator:Wang Romerike AS;operator:type:private;phone:+47 67206668;ref:udir_nsr:825308512;ref:udir_nsr_old:1028812
7950513790,59.9353412 10.6624771,tourism:viewpoint
7993761354,59.9975653 10.8625449,artwork_type:mural;tourism:artwork
8016625585,59.6213335 10.3891048,name:en:Utsikt Ebbestad;tourism:viewpoint
8078067467,59.8719939 10.9762639,name:Fiskelaushytta;operator:DNT Oslo og Omegn;ref:kartverket:hytte:2999;reservation:recommended;tourism:wilderness_hut
8164618188,59.2777001 10.8421349,leisure:firepit
8190789169,59.750052 10.015365,amenity:library;email:bibliotek@drmk.no;internet_access:wlan;internet_access:fee:no;name:Mjøndalen bibliotek;opening_hours:Mo-We 10:00-19:00; Th-Fr 10:00-15:00; Sa 10:00-14:00;operator:Drammen kommune;operator:type:public;phone:+47 32 23 69 00;website:https://www.drammensbiblioteket.no/
8247953381,59.713204 10.2626941,"amenity:community_centre;community_centre:youth_centre;name:1. Skoger speidergruppe;opening_hours:""Kun til arrangementer og samlinger"";website:http://www.1skoger.org/;wheelchair:no"
8304780071,59.050445 10.032798,amenity:place_of_worship;denomination:seventh_day_adventist;name:Syvendedags Adventistkirken Larvik;religion:christian
8373364875,59.263624 10.984297,fireplace:yes;openfire:yes;tourism:picnic_site
8463391061,59.9243488 10.8344831,artwork_type:graffiti;barrier:gate;name:Hells Angels MC Oslo;tourism:artwork
8603075245,59.75084 10.162841,amenity:place_of_worship;email:hsanatan@gmail.com;name:Hindu Sanatan Mandir;religion:hindu;website:https://www.drammentempel.no/
8636289905,59.7591044 10.0424986,tourism:viewpoint
8749305399,59.8470997 10.4488838,leisure:firepit
8842292433,59.8287521 10.7600021,image:https://photos.app.goo.gl/A2ZxAUUnQkN25Kuq5;man_made:tower;tower:type:lighting
8922200587,59.4356547 10.693585,historic:fort;name:Bjørnåsbatteriet;start_date:1901;wikidata:Q11961485;wikipedia:no:Bjørnåsbatteriet
8974204926,59.4069886 10.6905429,leisure:sports_hall;name:Ekholthallen;operator:Moss kommune;sport:multi
9054745145,59.379305 10.7232329,artist:wikidata:Q13653170;artist_name:Nic Schiøll;artwork_subject:figurative;artwork_type:statue;height:3;material:bronze;name:Såmannen;start_date:1957;subject:wikidata:Q1622217;tourism:artwork
9103794834,59.7835486 10.995626,tourism:viewpoint
9214375506,59.106559 10.1137933,amenity:fuel;brand:Esso;brand:wikidata:Q867662;brand:wikipedia:en:Esso;fuel:diesel:yes;image:https://photos.app.goo.gl/WJZ1pYSPJCsNkcVN9;name:Synergy
9245743390,59.8862214 10.7749013,amenity:kindergarten;name:Sportsplassen barnehage
9254443969,59.131098 10.2209881,amenity:bank;branch:Sandefjord;brand:Andebu Sparebank;name:Andebu Sparebank Sandefjord;ref:bankorg:891173032
9258384875,59.0501446 10.0213411,amenity:bank;branch:Larvik;brand:Sparebank 1 Sørøst-Norge;name:Sparebank 1 Sørøst-Norge Larvik;ref:bankorg:973139851
9264453782,59.8915587 10.5309754,amenity:bank;branch:Sandvika;brand:Handelbanken;email:sandvika@handelsbanken.no;name:Handelsbanken Sandvika;opening_hours:Mo-Fr 09:00-15:00;phone:+47 67 55 61 30;ref:handelsbanken:9490
9310618715,59.936346 10.872282,amenity:fuel;fuel:biogas:yes;fuel:cng:yes;name:CNG Furuset;opening_hours:24/7;operator:Gasum;self_service:yes
9344975970,59.278021 10.4226948,amenity:fountain
9410277599,59.4728255 10.0323084,archaeological_site:petroglyph;description:From the stone age;historic:archaeological_site
9448012986,59.7426037 10.1594089,tourism:artwork
9627533013,59.7163121 10.3331646,tourism:viewpoint
9645096523,59.895446 10.8359236,name:Knuten i corteen-stål;tourism:artwork
9678588019,59.8844273 10.7191501,tourism:viewpoint
9708939535,59.6774978 10.5108184,man_made:tower;tourism:viewpoint;tower:construction:wood;tower:type:observation
9797299419,59.7542308 10.1912758,capacity:5;dnt:classification:ubetjent;dnt:lock:no;name:Hamborgstrømpaviljongen;network:Den Norske Turistforening;operator:DNT (Drammen og Omegn);ref:kartverket:hytte:2999;supervisor:DOT;tourism:wilderness_hut
9880900385,59.7414156 10.2425162,artist_name:Milo Laven og Staffan Virke;artwork_type:sculpture;name:You are here now;tourism:artwork
9907134822,59.9901887 10.6509573,leisure:firepit
9951225769,59.9209146 10.7679322,artist_name:2022;artwork_type:mural;image:https://photos.app.goo.gl/fufgPYswqziuxX6N7;material:concrete;tourism:artwork
9995740359,59.7191649 10.2451027,tourism:viewpoint
10083473827,59.7388509 10.1971425,"leisure:park;name:Karl Gunderssens plass;note:Outer parts of «Museumsparken» towards Konnerudgata, is named «Karl Gunderssens plass» after the former mayor of Drammen, Karl Gunderssen.;opening_hours:24/7;ssr:stedsnr:301794;website:https://byleksikon.drmk.no/karl-gunderssens-plass/"
10116172253,59.4315855 10.6674683,artist_name:Asbjørg Borgfelt;artwork_type:statue;height:2.4;material:bronze;name:Bjørnungene;start_date:1937;tourism:artwork
10119500570,59.9179459 10.9259777,leisure:firepit
10183086027,59.4457144 10.7045687,tourism:picnic_site
10300606856,59.7488083 10.0078024,name:Knudsensmia;operator:Drammen kommune;tourism:attraction;website:https://eikerarkiv.no/knudsensmia-i-mjondalen/
10539802336,59.9673866 10.6474722,amenity:kindergarten;capacity:53;max_age:5;min_age:1;name:Grindbakken barnehage;no-barnehage:nsrid:975316483;operator:Oslo kommune;operator:type:public
10592589139,59.2138619 10.9289718,"amenity:school;capacity:90;email:fredrikstad@akademiet.no;fee:yes;grades:11-13;isced:level:3;name:Akademiet Fredrikstad, Privat videregående skole;operator:Akademiet Fredrikstad AS;operator:type:private;ref:udir_nsr:988519480;ref:udir_nsr_old:1009756;ref:vgs:228;website:https://akademiet.no/"
10592589406,59.9236148 10.9375071,amenity:school;email:vo@lorenskog.kommune.no;fee:no;isced:level:1;2;name:Lørenskog voksenopplæring;operator:Lørenskog kommune;operator:type:public;phone:+47 67495016;ref:udir_nsr:999038182;ref:udir_nsr_old:1011456;website:https://www.lorenskog.kommune.no/voksenopplaring/
10856130764,59.0754726 10.441882,amenity:community_centre;name:Godheim - sanitetshuset;owner:Færder kommune;ref:anlegg:61357
10856130789,59.1250299 10.4143399,amenity:community_centre;name:Østbygda grendehus;owner:Østbygda Vel og Båtforening;ref:anlegg:51161
10879225519,59.7543802 10.1427016,amenity:community_centre;name:Åssiden eldresenter;owner:Drammen kommune;ref:anlegg:40669
10881607487,59.5984913 10.707931,amenity:community_centre;name:Pepperstad grendesenter;owner:Vestby kommune;ref:anlegg:52118
10887461091,59.6910413 10.4094385,amenity:community_centre;name:Grimsrud og Gjerdal samfunnshus;owner:Grimsrud og Gjerdal Vel;ref:anlegg:44702
10887477311,59.746395 10.6097781,amenity:community_centre;name:Gjøfjell menighetshus;owner:Gjøfjell Sokn;ref:anlegg:55582
10916074444,59.94635 10.8156398,amenity:events_venue;check_date:2023-10-29;name:Fjøset;website:https://arvollgard.com/leie-av-lokaler/39382161/39382170
10928708712,59.9395348 10.7438196,amenity:kindergarten;capacity:48;max_age:5;min_age:1;name:Soria Moria kanvas-barnehage;no-barnehage:nsrid:875317032;operator:Stiftelsen Kanvas;operator:type:private
10951980901,59.0946864 10.9183557,tourism:viewpoint
10972118144,59.9428887 10.7578186,artist_name:Mikael Noguchi;artwork_type:mural;image:https://photos.app.goo.gl/MF5PJ9CaFnHLkDLL8;tourism:artwork
11010139972,59.9156413 10.7099715,amenity:kindergarten;capacity:56;max_age:5;min_age:1;name:Tusindhuus barnehage;no-barnehage:nsrid:975317536;operator:Oslo kommune;operator:type:public
11057767839,59.757945 10.051827,amenity:kindergarten;name:Norlandia Solbergmoen Sprelloppbarnehage
11089066824,59.9160562 10.76451,amenity:kindergarten;capacity:52;max_age:5;min_age:1;name:Lakkegården barnehage;no-barnehage:nsrid:975291391;operator:Oslo kommune;operator:type:public
11127128864,59.2514582 10.4175227,artist:wikidata:Q543407;artist_name:Nils Aas;artwork_type:bust;name:Trygve Bratteli;start_date:1989;survey:date:2023-10-04;tourism:artwork
11169470283,59.7305226 10.2399331,contact:email:drammen@interpadel.no;contact:facebook:https://www.facebook.com/InterPadelDrammen;leisure:sports_centre;name:InterPadel Drammen;opening_hours:Mo-Su 06:00-00:00;phone:+47 997 00 400;shop:sports;sport:paddle_tennis;website:https://interpadel.no/interpadel-drammen/
11185283399,59.9032563 10.790868,artist_name:Annette Koefoed;artwork_type:sculpture;material:steel;name:Tannhjultreet;start_date:2013;tourism:artwork
11216294466,59.989051 10.6680054,access:yes;tourism:picnic_site
11268537862,59.3488146 10.469655,name:Galleri Smalgangen;tourism:gallery;website:https://www.gallerismalgangen.no/
11298807607,59.9815585 10.8085501,leisure:firepit
11369528392,59.9119106 10.7329544,artwork_type:sculpture;image:https://photos.app.goo.gl/FkLfLBHS1bt86kkC9;material:stone;tourism:artwork
11434561439,59.8526221 10.4059935,access:yes;historic:ruins;historic:civilization:bronze-age;ruins:wall;source:kulturminnesok.no
11434617183,59.7251284 10.428988,access:yes;archaeological_site:hilltop_enclosure;description:Hillfort from the bronze age;historic:archaeological_site;historic:civilization:bronze-age;name:Tyvekollen bygdeborg;source:kulturminnesok.no;tourism:viewpoint
5147537,59.9446955 10.7877159,alt_name:Gransjordet;leisure:park;name:Disenjordet
20135091,59.391408 10.6555211,name:Fuglevik camping;tourism:caravan_site
24059646,59.879201 10.8086303,amenity:school;email:postmottak@ude.oslo.kommune.no;fee:no;grades:11-13;isced:level:3;name:Lambertseter videregående skole;operator:Oslo kommune;operator:type:public;phone:+47 22767800;ref:udir_nsr:974590913;ref:udir_nsr_old:1005533;ref:vgs:3033;website:https://lambertseter.vgs.no;wikidata:Q11753720
25149165,59.8268546 10.4047579,amenity:school
26924095,59.676437 10.5378534,amenity:school;capacity:307;email:saetre.skole@asker.kommune.no;fee:no;grades:1-7;isced:level:1;motorcar:permissive;name:Sætre skole;operator:Asker kommune;operator:type:public;phone:+47 32278330;ref:gsi:6059;ref:udir_nsr:975285111;ref:udir_nsr_old:1007480
27886550,59.777111 10.4781189,building:sports_centre;leisure:sports_centre;name:Slemmestadhallen;ref:bygningsnr:8070652;sport:multi
30117522,59.8583106 10.459743,amenity:kindergarten;preschool:yes
31258136,59.9063984 10.7632046,landuse:grass;leisure:park;name:Middelalderparken;name:ko:중세공원;wikidata:Q6841153;wikimedia_commons:Category:Middelalderparken;wikipedia:en:Middelalderparken
34524082,59.7492472 10.3961758,leisure:park
36807067,59.7567912 10.8399794,amenity:kindergarten;capacity:66;contact:phone:+47 99289299;contact:website:http://vevelstadsaga.no;max_age:5;min_age:1;name:Vevelstadsaga barnehage;no-barnehage:nsrid:977556791;operator:Vevelstadsaga barnehage Sa;operator:type:private;start_date:1997-10-31
40268935,59.925422 10.637385,building:yes;leisure:sports_centre;name:Ørakerhallen;ref:bygningsnr:80848226
43055319,59.2040989 10.9126243,amenity:kindergarten;name:Glombo barnehage;source:Privat reguleringsplan og Bing
43912686,59.2927428 10.1315574,leisure:park
46795034,59.7484074 10.2352303,leisure:park
47801217,59.3086356 10.1645583,leisure:stadium;source:Yahoo;surface:grass
48624698,59.9451525 10.4900068,amenity:school;capacity:257;email:gullhaug.skole@baerum.kommune.no;fee:no;grades:1-7;isced:level:1;name:Gullhaug skole;operator:Bærum kommune;operator:type:public;phone:+47 67507200;ref:gsi:2375;ref:udir_nsr:981458672;ref:udir_nsr_old:1008804;website:https://gullhaug.skole.no/
48810623,59.8138679 10.8214935,amenity:school;capacity:562;email:tarnasen.skole@nordrefollo.kommune.no;fee:no;grades:1-7;isced:level:1;name:Tårnåsen skole;operator:Nordre Follo kommune;operator:type:public;phone:+47 66812500;ref:gsi:2115;ref:udir_nsr:975290832;ref:udir_nsr_old:1007875;website:http://tarnasen.gs.ah.no/;wikidata:Q19393684
51570656,59.5598109 10.2361629,tourism:caravan_site
52378791,59.2049442 10.9631846,amenity:school;capacity:418;email:gudeberg@fredrikstad.kommune.no;fee:no;grades:1-10;isced:level:1;2;name:Gudeberg barne- og ungdomsskole;operator:Fredrikstad kommune;operator:type:public;phone:+47 69384300;ref:gsi:1002;ref:udir_nsr:974565412;ref:udir_nsr_old:1005068;website:http://fredrikstad.kommune.no/skoler/gudeberg-barne--og-ungdomsskole/
54228646,59.958855 10.865207,building:sports_centre;leisure:sports_centre;name:Apalløkka idrettshall;ref:bygningsnr:80773447
56059564,59.8897731 10.6926779,"leisure:park;source:Yahoo, local_knowledge"
61815190,59.958741 10.8038796,alt_name:Grefsenkollen Sportsstue;amenity:restaurant;building:retail;name:Grefsenkollen;opening_hours:We-Fr 17:00-22:00;phone:+4722797060;ref:bygningsnr:80180535;tourism:viewpoint;website:https://www.grefsenkollen.no/;wheelchair:no
68881866,59.8994356 10.8109177,amenity:school;capacity:599;email:postmottak@ude.oslo.kommune.no;fee:no;grades:1-10;isced:level:1;2;name:Høyenhall skole;operator:Oslo kommune;operator:type:public;phone:+47 23348000;ref:gsi:3034;ref:udir_nsr:974589850;ref:udir_nsr_old:1005437;website:https://hoyenhall.osloskolen.no/;wheelchair:yes;wikidata:Q19359270
75768373,59.9489583 10.7553288,leisure:park;source:Yahoo;estimate;Norway Orthophoto
79927723,59.9344989 10.6011994,amenity:school;capacity:430;email:eikelivgs@viken.no;fee:no;grades:11-13;isced:level:3;name:Eikeli videregående skole;operator:Viken fylkeskommune;operator:type:public;phone:+47 67164700;ref:udir_nsr:974587726;ref:udir_nsr_old:1005389;ref:vgs:2005;toilets:wheelchair:no;website:https://viken.no/eikeli-vgs/;wheelchair:no;wikidata:Q11966746
87814126,59.789597 10.887244,building:sports_centre;leisure:sports_centre;ref:bygningsnr:12221533
90768996,59.915174 10.726793,building:civic;building:levels:4;check_date:2023-05-14;description:The main attraction isplaywright and poet Henrik Ibsen's home in Oslo. The apartment is fully restored and the visitor center features an exhibit on Ibsen's life and writing.;int_name:The Ibsen Museum;name:Ibsenmuseet;name:en:The Ibsen Museum;operator:Norsk Folkemuseum;ref:bygningsnr:80485891;roof:levels:1;roof:shape:gabled;tourism:museum;website:https://www.norskfolkemuseum.no/Tilknyttede-Enheter/Ibsenmuseet/;wikidata:Q1519078;wikimedia_commons:Category:Ibsenmuseet;wikipedia:en:Ibsen Museum (Oslo)
96099334,59.9494453 10.5107235,"amenity:school;capacity:468;email:annakrefting.skole@baerum.kommune.no;fee:no;grades:1-7;isced:level:1;name:Anna Krefting skole;note:Anna Krefting skole is a temporary school while ""Bekkestua skole"" is under construction. Lesterud skole is closed.;old_name:Lesterud skole;operator:Bærum kommune;operator:type:public;phone:+47 67 50 70 80;ref:gsi:2213;ref:udir_nsr:974552175;ref:udir_nsr_old:1004884;website:http://lesterud.no;wikidata:Q60332380"
100208041,59.906675 10.5018418,amenity:school;email:rudvgs@viken.no;fee:no;grades:11-13;isced:level:3;name:Rud videregående skole;operator:Viken fylkeskommune;operator:type:public;phone:+47 67 17 63 00;ref:udir_nsr:974587823;ref:udir_nsr_old:1005398;ref:vgs:2009;website:https://viken.no/rud-vgs/;wikidata:Q19387036
107226806,59.928579 10.6070678,amenity:school;capacity:510;email:grav.skole@baerum.kommune.no;fee:no;grades:1-7;isced:level:1;name:Grav skole;operator:Bærum kommune;operator:type:public;phone:+47 67509300;ref:gsi:2048;ref:udir_nsr:974552108;ref:udir_nsr_old:1004877;website:https://grav.skole.no/;wikidata:Q17778357
109979196,59.3840055 10.4130221,amenity:school;capacity:247;email:lysheim.skole@horten.kommune.no;fee:no;grades:1-7;isced:level:1;name:Lysheim skole;operator:Horten kommune;operator:type:public;phone:+47 33086240;ref:gsi:7035;ref:udir_nsr:974605740;ref:udir_nsr_old:1005718;website:https://www.horten.kommune.no/;wikidata:Q11987176
112401084,59.916238 10.755364,building:civic;name:Jødisk museum;ref:bygningsnr:80473370;tourism:museum;wikidata:Q6189888;wikimedia_commons:Category:Jødisk Museum i Oslo;wikipedia:en:Jewish Museum in Oslo
114597742,59.5185019 10.6992343,amenity:school;capacity:341;email:grevlingen@vestby.kommune.no;fee:no;grades:8-10;isced:level:2;name:Grevlingen skole;operator:Vestby kommune;operator:type:public;phone:+47 64985555;ref:gsi:2456;ref:udir_nsr:986236856;ref:udir_nsr_old:1009261;website:http://vestby.kommune.no/grevlingen-skole-og-kultursenter.98613.no.html;wikidata:Q11972618
115675885,59.9414302 10.7359315,leisure:park;source:bing
116716988,59.9062421 10.5126351,amenity:public_building;building:fire_station;ref:bygningsnr:6694330
118242099,59.5254779 10.4763052,source:survey;tourism:camp_site
120248291,59.9544066 10.6471598,landuse:recreation_ground;leisure:park;name:Hovseterdalen
122186699,59.3651459 10.4423654,amenity:university;name:Universitetet i Sørøst-Norge campus Vestfold;name:en:University of South-Eastern Norway campus Vestfold;phone:+47 31 00 80 90;source:usn.no/om-usn/campusene/vestfold/;website:https://www.usn.no/om-usn/campusene/vestfold/;wikidata:Q20112014;wikipedia:en:University of South-Eastern Norway
125913128,59.7789627 10.2235852,amenity:place_of_worship;building:church;capacity:400;deanery:Lier;denomination:lutheran;diocese:Tunsberg;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=5456D4BB-A895-486D-94B7-2139F9FBA963;name:Frogner kirke;note:Prostikirke;operator:Lier kirkelige fellesråd;parish:Frogner;ref:bygningsnr:160884452;religion:christian;start_date:1694;toilets:yes;wikidata:Q8911689
129639262,59.2770568 10.3833475,building:yes;man_made:tower;name:Ilene Fugletårn;tourism:viewpoint;tower:type:observation
132146516,59.9113801 10.7854079,leisure:park;name:Jordal park
133452892,59.8851343 10.8489214,amenity:school;capacity:31;email:postmottak@ude.oslo.kommune.no;fee:no;grades:11-13;isced:level:3;name:Ulsrud videregående skole;operator:Oslo kommune;operator:type:public;phone:+47 22 75 76 20;ref:udir_nsr:974590972;ref:udir_nsr_old:1005538;ref:vgs:3075;website:https://ulsrud.vgs.no;wikidata:Q19356982
135333733,59.9486334 10.7417504,amenity:school;capacity:466;email:postmottak@osloskolen.no;fee:no;grades:1-7;isced:level:1;name:Berg skole;old_name:Berg videregående skole;operator:Oslo kommune;operator:type:public;phone:+47 23 46 84 00;ref:gsi:3279;ref:udir_nsr:912697711;ref:udir_nsr_old:1011977;website:https://berg.osloskolen.no/;wikidata:Q19563633
139228683,59.9025209 10.6822231,alt_name:Bygdøhus;building:sports_centre;height:4;leisure:sports_centre;name:Bygdøyhus;ref:bygningsnr:81764824
146624207,59.7153992 10.8210501,amenity:school;capacity:515;email:finstad.skole@nordrefollo.kommune.no;fee:no;grades:1-7;isced:level:1;name:Finstad skole;operator:Nordre Follo kommune;operator:type:public;phone:+47 64853050;ref:gsi:2132;ref:udir_nsr:974593513;ref:udir_nsr_old:1005566;ssr:stedsnr:568572;website:http://finstadskole.no;wikidata:Q11968976
151359346,59.8279261 10.7879697,amenity:kindergarten;capacity:46;max_age:5;min_age:1;name:Åstun barnehage;no-barnehage:nsrid:975319970;operator:Oslo kommune;operator:type:public;start_date:1990-01-01
156114509,59.9316681 10.9181319,amenity:community_centre;building:garages;ref:bygningsnr:81015112
159753070,59.8783308 10.8138074,amenity:kindergarten;capacity:53;max_age:5;min_age:1;name:Nylænde barnehage;no-barnehage:nsrid:975291596;operator:Oslo kommune;operator:type:public;start_date:1971-12-29
162396297,59.8331448 10.785357,amenity:kindergarten;capacity:49;max_age:5;min_age:1;name:Nordskrenten barnehage;no-barnehage:nsrid:975316289;operator:Oslo kommune;operator:type:public;start_date:1989-01-02
166987817,59.948365 10.659362,amenity:kindergarten;building:apartments;building:levels:2;ref:bygningsnr:80089317
169755514,59.9841744 10.6719547,amenity:kindergarten;name:Norlandia Tomms hytter;source:Bing
